0.0129503320833321	0.0145503219292978	0.0102481022112657	0.0172372112164305	0.0151795860966874	0.0145696881308723	0.0113873230492422	0.0132351230690699	0.0133723331923623	0.0163519274038512	0.0148046400333522	0.0138720796665855	0.0128127326927252	0.0133639623653713	0.0130722117432121	0.0124228114161065	0.012708303143816	0.0127137680801608	0.0128065416105411	0.0139980967835826	0.011864129129559	0.00959799988341602	0.0113617120502804	0.0142790878374537	0.0126358206431272	0.014672322150648	0.0107214633498351	0.0127721386781209	0.0140604835924038	0.0165182128209433	0.0123098663391667	0.0109743272339805	0.0171180985179054	0.0132467833905389	0.0145012746347043	0.0168341413750224	0.0136920796102204	0.0162797631411638	0.0132542108198894	0.0138116465062179	0.0140195344486657	0.0116261406164883	0.0164929646466669	0.0124573204975089	0.0135960150942414	0.0145447834600234	0.01442838212407	0.011255078511059	0.0123185717778987	0.0123207016664789	0.0155298719558105	0.014766845956672	0.0102910936111296	0.0154365348056384	0.0112181208223673	0.012009162459627	0.0127782921119561	0.00909511001229332	0.0147391269075741	0.0105633699200107	0.0159938667477248	0.0117205378285898	0.0104004028895	0.00945611814467168	0.0143733446320107	0.0132370270909939	0.0141271650590678	0.0108022113813362	0.0130665263846325	0.0131153814375855	0.0107270003565504	0.0135669872611598
0.0146536810743548	0.0112905994665561	0.0112263579368646	0.0102497501754451	0.0121811545541419	0.010815308773786	0.0121738441454848	0.00908955179431772	0.0135899704166914	0.00910168255234086	0.0113188152113276	0.0120535198238523	0.0120314141640292	0.0130494272112785	0.014415353310978	0.0124895356648335	0.00922610866784717	0.0137189089999463	0.0110756005015086	0.0134047375631538	0.0132473521923122	0.0129993368876199	0.0123830804094477	0.0129556321305337	0.0134446079385999	0.01114291977659	0.0122319409637213	0.011454417712212	0.00951392706829522	0.009809208638752	0.0108474017660698	0.0137995638236847	0.0110117598140364	0.0106548178710677	0.0113758936655845	0.0102900270353988	0.0116181834890318	0.0133393864078813	0.0112314939503283	0.0132384443552366	0.0118345845963586	0.0139311857534256	0.00902879312950168	0.0111804803198445	0.0131753743602221	0.010626824596939	0.00984138887725779	0.0138286874958665	0.0125255044230453	0.0108791644043561	0.00740463142261217	0.0121537935303541	0.0138902560215937	0.0127440696417854	0.0107818184554607	0.0121068995891969	0.0153000717686532	0.0127026473269561	0.0116664406072283	0.0150734512279702	0.0113258350181108	0.0130751425232932	0.00848276945984373	0.0133404409656474	0.0117104135002671	0.0130637861020371	0.0117334408832911	0.0135513613321832	0.0118898022055916	0.00949414355569765	0.0129093720229893	0.0117097195989536
0.0137630283591936	0.0128820112393303	0.0118252049596829	0.0109321076052357	0.0122621171591427	0.0137724284598387	0.0118177736178888	0.00907169791756739	0.0133041741295195	0.0102543891037688	0.0118239689848096	0.0115741060292269	0.0118251878388661	0.0128755145884688	0.0126162241785746	0.012316934737242	0.0126869249080232	0.0127933230947537	0.0101664886555161	0.0104687366160645	0.0133545103830086	0.0128002076193213	0.0128036114103247	0.0121923534411928	0.0127812610101098	0.0132763567374902	0.0124427123278464	0.0122559313091472	0.00918964779890309	0.012465866393407	0.0131109917388076	0.0147629500056187	0.0110224749441169	0.011275194674985	0.0103660196145538	0.0104250658004938	0.0101254766641254	0.0100672590566824	0.0120184495260191	0.0116899214171542	0.0107084207956569	0.0127047052455032	0.0102282866582689	0.0122579345611808	0.0131338155146775	0.0125382881613711	0.0123871876428649	0.0128211537308222	0.0105292336484997	0.0127567325239623	0.0115770056003632	0.0139435663721803	0.0109997795861648	0.0118327116705629	0.0146751185292929	0.013474351922153	0.0120313213107783	0.0130936540564066	0.0123135255161729	0.0127427145181869	0.0102568579397949	0.0135058273445834	0.0122236160195211	0.0132628370008693	0.0103769701326663	0.012959938716777	0.0130293859875552	0.0153676612255537	0.0124950196474615	0.0120663010565071	0.012709846396056	0.0119568957172022
0.011295986392119	0.0149618096021354	0.0128770250919718	0.0182036650985723	0.0115605042956657	0.0158060128629244	0.014041935352282	0.0172899054254392	0.0130679576979008	0.0166491689810174	0.0154634537728414	0.0119934934175106	0.0121036943035416	0.0145145925207096	0.0123475386836716	0.0123557378311972	0.0193552210840094	0.0115493364970649	0.016268708883948	0.0127139593648045	0.0116197798172181	0.00962281707827764	0.00939166783668074	0.0101335027896264	0.0114077422675669	0.0119999987983067	0.0118402341471366	0.0162192527107571	0.0175650284198411	0.0170090792784821	0.0111747213767177	0.0111777393112864	0.01629755217574	0.0124386041935745	0.0131063596538765	0.0141364525294156	0.0133496329724687	0.0151009066651865	0.0126821038538648	0.0133628950497799	0.0131811566065874	0.0129418451063637	0.0199473969734591	0.00973917759215659	0.0139544215868223	0.0154595594149333	0.0157165079648245	0.0118062146334465	0.0144376124811176	0.0133451835630551	0.0185698155803019	0.0156233391309259	0.0124554890876146	0.014207266330011	0.0139374604993409	0.0163023097265257	0.00872289247561033	0.00871313884536421	0.015985983593576	0.00908302551105307	0.0172816396420164	0.0110022586183563	0.0127813179240392	0.00823028328345219	0.0171575090366183	0.0101245575520395	0.0176482515897435	0.0106143339553409	0.0133705075984822	0.0123515246771805	0.0126230704629743	0.0159119792321281
0.012245779104627	0.0141504349242756	0.0137702983946146	0.0147374927799133	0.0101248833771658	0.0117515024576557	0.0125832507609075	0.0134612053197423	0.0114544291390594	0.016369122065261	0.0135829172098619	0.0126495257724641	0.0126138716795747	0.0126955796413559	0.0134761866323159	0.0122399517787629	0.0146833986882834	0.0124064276523205	0.0132960827247629	0.012052710087841	0.0112465927801263	0.0128242335698674	0.0123375375115196	0.0131464813792547	0.012655781287539	0.0128561296649477	0.0136862248109924	0.0129967953419849	0.0148304762391113	0.0141227018839351	0.0103780266438943	0.0119931983199948	0.014800739428345	0.0115811007354361	0.0143067146177882	0.0129310974125962	0.0150744337419352	0.0149361387875903	0.0113194290318107	0.0119449562926727	0.0118012600840401	0.013043498379202	0.0183281732561406	0.0135161190111493	0.0143293933077151	0.0140740089592236	0.0124685743394836	0.0134062704860195	0.0118363413750674	0.014323399837677	0.0138166951574445	0.0136282898041923	0.0136263108049313	0.01344157678025	0.0132003096818191	0.0154411069971859	0.0136689985957842	0.0126519063464928	0.0138171377790292	0.0140010981380716	0.0120203662057333	0.0126522013238764	0.0142617658231784	0.011406216450497	0.0153191600358087	0.0129029479846884	0.0156482954236956	0.012119578018633	0.0157064369653845	0.0140522145305004	0.0121924471413096	0.0149922229642493
0.0120442722330421	0.00961079759538956	0.0122184126720327	0.00955132744815989	0.0112307913104834	0.0130716594876483	0.013403399959219	0.00693096150815813	0.0126707178719751	0.0072171215329165	0.0114859921636567	0.0106068310575627	0.0152775589159149	0.0108350261390278	0.0112824086971476	0.0127995714082676	0.00952966918263343	0.0125720658302369	0.0102755753199527	0.0118885162539763	0.0141584015468966	0.0133185470715837	0.0128172709568677	0.0134016731445142	0.0119813568642413	0.0111232318423026	0.0122841039432403	0.0110965725217379	0.00990623213074987	0.00914649162020212	0.0139536119017871	0.0155998272164861	0.0110724750907829	0.010736635490321	0.0121300349974338	0.0110581367697469	0.0102432786784597	0.0113656497342487	0.011626087466542	0.0120711704893826	0.0107280558281709	0.00929678672972875	0.00892849801832924	0.0159146665544862	0.0103960117426207	0.0112250727498739	0.010937359457	0.0145002899852232	0.0145133545457195	0.0107209359991774	0.00875113548003494	0.0118668523141505	0.0133470400960156	0.0101421608401011	0.0109564702991902	0.0119796373312074	0.0132281514115198	0.0135614940140611	0.0104341948421156	0.0124189636965226	0.00994688385845119	0.012744139358734	0.0109076347365708	0.016726419392425	0.00949441975327995	0.0146429129200168	0.0123290176611935	0.0143573589394482	0.0124041366773967	0.013107914004844	0.0157739201029688	0.0114869602323304
0.0136054101463981	0.0105439413281699	0.0136669343636585	0.0092998646224951	0.0135811225422524	0.0127290964988534	0.0117297064755398	0.00939346416006214	0.0123575255320611	0.00843483382530227	0.0103025868981082	0.0107709311556092	0.0138396727842838	0.0122584048627201	0.0123151075419074	0.0120807932691048	0.00904800518459277	0.0103051953664187	0.010362334960396	0.0106695204767297	0.0145914983365131	0.0148450826435827	0.0149845891285435	0.0127100145308927	0.0117413694068773	0.01332159063137	0.0109162800114008	0.00960081399251343	0.00984240540760898	0.0111774977960706	0.0155256420087448	0.0153139167396906	0.0109646110609604	0.00975513508068993	0.0112221654607373	0.0126457859873199	0.00955250004336416	0.0108036950654002	0.0139281224097538	0.0140925800600195	0.00865770568914429	0.0131419854678388	0.00888055247356871	0.0113037949765177	0.0120883595495035	0.00978136089787592	0.0110460905831293	0.0146925283321998	0.0121496863349463	0.0113942105058687	0.00928539393682604	0.010931246939695	0.0138890531108396	0.0104059047173494	0.0112760811860017	0.0130075478960053	0.0154912785280154	0.0147656314371887	0.0111126447100928	0.0136324090934979	0.0111524780641608	0.014251154022569	0.0100555037700148	0.0140415090611951	0.00887597984055071	0.0139513221791598	0.0110506346171907	0.0143435160322091	0.0129346138701107	0.011408111370776	0.0151614441423284	0.0125868025606348
0.0117589567596495	0.0106507158834037	0.010072474870741	0.00684386233371155	0.0133923445199235	0.0117822897984595	0.00993128813886716	0.00713829188090234	0.0137815759017565	0.00573736159603081	0.00973189748575874	0.0115081684457563	0.0106329884793326	0.0107826043629532	0.0112247266799237	0.0138446903595681	0.00683343278487642	0.0124588811241279	0.00874998972614947	0.0112040460117576	0.0153537794638753	0.0133389253404757	0.0159385096543648	0.0127171235877331	0.0116957032108919	0.0102573607012101	0.0116407301502669	0.0125931917758898	0.0081155205663284	0.00860606774418905	0.0142858295956503	0.0115507625666124	0.0110044215743198	0.00864511424864484	0.00965623335451191	0.0122937634339564	0.00988047250501717	0.0106896190032308	0.0113830297675884	0.0132127821337758	0.0102545372247505	0.010245666938643	0.00582223130671675	0.0115897300112213	0.00944213067807506	0.00717034428596387	0.00943263590244029	0.012689107787872	0.0115758208296501	0.0106978741223493	0.00764798003218624	0.00925240233865916	0.0141127162051141	0.010207965975314	0.00960739780786081	0.00872175873048121	0.0152733493778001	0.0189355395103859	0.0091122351066976	0.0132054271335622	0.00854929297489324	0.014118590125032	0.00973620554130625	0.0145939843354436	0.00798712987289143	0.0102281234539244	0.00949978846198843	0.0135752888681474	0.0105363352013543	0.011749192284076	0.0116908508069093	0.0098557769232587
0.011350475488986	0.0174409393540313	0.0141489943693173	0.0166692860556855	0.0116175534600314	0.0126712014976569	0.0141119526260863	0.0184465101863008	0.0132158846258021	0.0188302352493424	0.0162578072681317	0.0111574575042955	0.0100924808779478	0.0148711003977373	0.0119800329494786	0.0102160927473769	0.0176976344058205	0.0140426087027277	0.0114403264400621	0.0134516679882063	0.0143100743584051	0.0104108492832696	0.010722786738276	0.0130276296881142	0.0154145384604973	0.0149066565563682	0.012381303643093	0.0108668091245527	0.0184559095663495	0.0129539276834095	0.0107772373370366	0.0087690948980914	0.0129781410680284	0.0119912939893351	0.0129537777099701	0.0138019681358611	0.0140359640544423	0.0137672271575379	0.0119384474009387	0.0132706793944484	0.0125991415350436	0.0128591353960888	0.0168898234285246	0.0123074272236266	0.0151224673141557	0.0161296254834252	0.0147636566225914	0.0103436363963519	0.0137980265455094	0.0123029646872861	0.0156204133277283	0.0108046914024527	0.0117616009433252	0.0120672093399793	0.0131693636327892	0.013087682827596	0.0104941743438792	0.00858181328678056	0.0135209118199314	0.0104759309263914	0.0158510586196055	0.010149054786724	0.013850516160013	0.00974946459426478	0.0178206869561959	0.0125708121961129	0.0148979077967663	0.0102739206551436	0.0146253455669826	0.011274702115241	0.0107275945678787	0.0127510755494452
0.0123064241572778	0.0141650391594672	0.013646900997666	0.0125015247143631	0.0151196157735791	0.0138277262359772	0.0121482958244724	0.0141248954065659	0.0126536694503948	0.0118445852736011	0.0131026552003773	0.0152448610957673	0.013248681552549	0.0120342578127838	0.0115158093844367	0.0140052221372796	0.0126531434738394	0.0144920000266206	0.0132410894510277	0.0152136122770534	0.0122332763775343	0.0110924559713684	0.0124241163257023	0.0126043343343008	0.0125315366102674	0.0138953369994563	0.0106836063149801	0.0137053852498482	0.0126729876719435	0.013334468911427	0.0131818418234244	0.0105711655174852	0.0133599821296533	0.0129866232812609	0.0113441725355253	0.0103778134985028	0.0135765687962364	0.0140210000939076	0.0141874399716032	0.0114650076070046	0.0132313637008748	0.0133789649430585	0.013337529892666	0.0106698604214251	0.0104041953602181	0.0128675395655612	0.0121748089635383	0.0133034089926827	0.0108049965874995	0.0119670082339357	0.0120645882932531	0.0142707694572002	0.011031992691755	0.0133584036170086	0.0155860279341939	0.011058776606228	0.0123712025644681	0.0123598732233537	0.0136726565177823	0.0115969823737219	0.0136442542317519	0.0121822680505978	0.0122643465870682	0.0108375706575073	0.015786334266429	0.011363178554893	0.0133667946390866	0.013474761809212	0.0134558780353605	0.0120159392357728	0.0126797373895631	0.0161200217975987
