0.687857406679541	0.381599480984733	0.796682029031217
0.492192608769983	0.474571666214615	0.14776364620775
0.345115572912619	0.338749156333506	0.503039840376005
0.995049911551178	0.416053890483454	0.843011843273416
0.695267170201987	0.232266072183847	0.850639177719131
0.0107000356074423	0.48129139887169	0.436305585782975
0.345015853410587	0.202036516973749	0.489262504503131
0.172049480024725	0.252513964893296	0.18944208137691
0.949360669590533	0.734962076181546	0.445552656659856
0.249192638555542	0.890170679893345	0.376754526048899
0.732790308073163	0.787443088600412	0.52364031272009
0.660289179766551	0.0985662674065679	0.59980807127431
0.580316918902099	0.232724332483485	0.192584390984848
0.594781526131555	0.886734349653125	0.92768793576397
0.866271492093801	0.201661542523652	0.175876981578767
0.103902629809454	0.821730601368472	0.728211386594921
0.418307674117386	0.365754222031683	0.804676961153746
0.867522824788466	0.22236253041774	0.00491279643028975
0.352356912568212	0.931096464628354	0.077976853819564
0.389825357589871	0.931940868729725	0.490159886656329
0.380464274203405	0.937338775489479	0.0411286619491875
0.642305639572442	0.58402310940437	0.667551314923912
0.521597083192319	0.113119292305782	0.284517388092354
0.177710808347911	0.144686105893925	0.0299182641319931
0.029990678653121	0.990102399606258	0.778818272287026
0.773581623332575	0.818026388296857	0.645503840409219
0.486535674193874	0.472153779584914	0.184234104119241
0.558618906186894	0.470649776048958	0.859253930160776
0.989597225794569	0.59920345293358	0.89586795005016
0.701965618645772	0.636427277699113	0.746902230894193
0.83455932373181	0.633074334356934	0.208488973556086
0.726791901746765	0.896654741372913	0.70779350399971
0.832629413111135	0.298788677435368	0.329492046032101
0.33058410207741	0.446512596914545	0.293427292723209
0.293175152735785	0.630315282382071	0.780144305434078
0.30896373745054	0.267415586626157	0.687192243989557
0.748960839118809	0.00741188949905336	0.326712720328942
0.277594450628385	0.744228530908003	0.0315661139320582
0.691750629106537	0.789579094387591	0.652052341261879
0.643819843186066	0.935257654171437	0.320879636332393
0.0211459726560861	0.361749032977968	0.804762959713116
0.281448817579076	0.167534677544609	0.230612009763718
0.590080420253798	0.569710557349026	0.567303402815014
0.331345094367862	0.359944659983739	0.426631924696267
0.21680616796948	0.467976276762784	0.681805098662153
0.989026244496927	0.728803324745968	0.114781277487054
0.898595995735377	0.0542963796760887	0.132980781141669
0.905431389110163	0.680382210528478	0.0998857342638075
0.924741920782253	0.897915012203157	0.900190443033352
0.151476313825697	0.527393890311942	0.766144703142345
0.66531348368153	0.427185476059094	0.860276720719412
0.359392260434106	0.706466702744365	0.54738358897157
0.0405397636350244	0.280663123587146	0.586508984677494
0.160643466282636	0.584978054044768	0.753625665092841
0.489901435328647	0.53210808779113	0.675242679426447
0.154676747508347	0.247222582111135	0.0667993735987693
0.0683330232277513	0.311270990408957	0.0859533075708896
0.957226864993572	0.435846572974697	0.226827097823843
0.294055263046175	0.43436973541975	0.444352361140773
0.0205743976403028	0.347003143513575	0.0609443793073297
0.74579417030327	0.831326205050573	0.89494083286263
0.197957861237228	0.78318804805167	0.309935415862128
0.804648202378303	0.226660142885521	0.711796028306708
0.00592189305461943	0.108224062249064	0.97404463798739
0.894654654897749	0.0837430364917964	0.598528128117323
0.0638492309954017	0.0105903565417975	0.00209512934088707
0.112239698413759	0.68308666208759	0.332161232130602
0.256419660057873	0.579745909199119	0.0624437723308802
0.936139773344621	0.115991005441174	0.620517500443384
0.613843484781682	0.172981260577217	0.753507605288178
0.108232461148873	0.728594839107245	0.126572435256094
0.773163538891822	0.0491428419481963	0.34295584121719
0.952128662262112	0.327818084973842	0.318931167013943
0.410432047676295	0.824608682654798	0.839665778214112
0.307276750681922	0.559883292764425	0.46469391672872
0.906771605368704	0.483136009890586	0.602175195002928
0.281470482237637	0.165885179070756	0.678495479980484
0.665308417752385	0.085818808991462	0.294926033355296
0.607099970337003	0.686732809524983	0.504619505722076
0.389012962812558	0.322152754059061	0.680213848594576
