0.631145271705464	0.288737568072975	0.000995877897366881
0.505567179527134	0.574335652170703	0.891862940974534
0.158494951436296	0.498031627386808	0.747362118447199
0.821499292505905	0.725933398352936	0.614543821197003
0.125348313944414	0.264787103515118	0.785651243990287
0.841876442776993	0.307379364268854	0.312979066977277
0.438400811050087	0.913599953055382	0.139586695935577
0.555240453919396	0.792832428123802	0.989063082495704
0.235587997129187	0.525690496666357	0.432822554837912
0.735491659259424	0.952365482924506	0.921863561496139
0.75040456559509	0.673659399850294	0.353086194721982
0.331032214686275	0.564862279687077	0.45535523397848
0.695011105854064	0.0682538922410458	0.219660758273676
0.321814392693341	0.523322033928707	0.55554928118363
0.797071727458388	0.0298123799730092	0.306857851101086
0.382516163168475	0.286000500200316	0.535860029049218
0.929538639495149	0.836178082972765	0.48178930929862
0.581571575487033	0.0411086718086153	0.753402138128877
0.94086124561727	0.087978771654889	0.939616761170328
0.215292469598353	0.799287530360743	0.4494787924923
0.297804611735046	0.17459365632385	0.45154842059128
0.109903975389898	0.242933011148125	0.232776413671672
0.174461608054116	0.0115758262109011	0.391603361116722
0.0383334660436958	0.201408618595451	0.66603279998526
0.814543743385002	0.213256413349882	0.231110981432721
0.0245521515607834	0.921319492161274	0.692172053968534
0.743978146696463	0.412945353193209	0.141857600072399
0.174112738342956	0.770847484236583	0.386638815980405
0.439968150574714	0.991889765253291	0.765755810076371
0.920505517395213	0.364778412505984	0.699428502935916
0.108194154920056	0.554796349257231	0.242007543332875
0.188177597941831	0.225020377431065	0.240118375746533
0.97422782308422	0.399707173462957	0.552993554389104
0.0786865798290819	0.589936701580882	0.855822753161192
0.950841782381758	0.386369599029422	0.161192796425894
0.743533824803308	0.2157769408077	0.555058251600713
0.996502188500017	0.0360540952533484	0.761038670083508
0.401852044044062	0.628612388623878	0.587449419079348
0.10598683799617	0.938180508324876	0.0981240118853748
0.605937771964818	0.26312812929973	0.396752394270152
0.27593048918061	0.414923010626808	0.971373398788273
0.347386620473117	0.0531146302819252	0.717888305429369
0.660648646531627	0.996731869643554	0.851086638169363
0.540158965392038	0.0480454361531883	0.381252760067582
0.586522373137996	0.144650977104902	0.956532782176509
0.973405853612348	0.197191989747807	0.718155654380098
0.903281322214752	0.478302365867421	0.306313248351216
0.5742129443679	0.332108331844211	0.0979007889982313
0.352096050744876	0.243594211293384	0.765178312547505
0.786472278414294	0.443153868662193	0.220864173723385
0.880839713150635	0.442841716809198	0.928092336514965
0.276438228785992	0.975413358071819	0.0844890172593296
0.149578983196989	0.767988802166656	0.0333241678308696
0.957587635843083	0.43204168882221	0.294298254651949
0.442736181197688	0.370803537312895	0.789595767855644
0.304544256534427	0.363850504392758	0.891361284069717
0.234641587128863	0.0982605987228453	0.220907803624868
0.179790798807517	0.201001293957233	0.117273272713646
0.697551912162453	0.685930055566132	0.406141415936872
0.0090762919280678	0.490853112423792	0.133382396772504
0.614635007455945	0.56968753086403	0.811222434975207
0.0407661600038409	0.659814142156392	0.271960164420307
0.713699263287708	0.691576395649463	0.050840811803937
0.390587114263326	0.0880184615962207	0.0646321212407202
0.551191699691117	0.823247326537967	0.739946373971179
0.399831695249304	0.520372127881274	0.0173345154616982
0.85595283890143	0.0922523546032608	0.89059653901495
0.329199353698641	0.363999345107004	0.112443596823141
0.115835684351623	0.678818528074771	0.554933119332418
0.290189793566242	0.610664856852964	0.336739307502285
0.0955023034475744	0.743686415022239	0.0724316902924329
0.964358488097787	0.142685292987153	0.348553560674191
